ICAO,Flights on 06/01/2024,Locations
a2dadf,"((42.236755, -83.5313), (41.787174, -87.754919), 1717204440.49)
((41.787174, -87.754919), (41.403956, -81.867035), 1717210652.46)","[' Wayne County, Michigan to  Cook County, Illinois', ' Cook County, Illinois to  Cuyahoga County, Ohio']"
a7cb35,"((35.441757, -82.541485), (26.590371, -81.859818), 1717253702.18)
((26.590371, -81.859818), (49.912067, -97.237948), 1717272618.21)
((49.912067, -97.237948), (42.941763, -87.895742), 1717282802.69)
((42.941763, -87.895742), (43.042211, -88.238509), 1717286226.01)","[' Buncombe County, North Carolina to  Lee County, Florida', ' Lee County, Florida to  Winnipeg, Manitoba', ' Winnipeg, Manitoba to  Milwaukee County, Wisconsin', ' Milwaukee County, Wisconsin to  Waukesha County, Wisconsin']"
a18694,"((36.925175, -111.449856), (33.624088, -111.909156), 1717268535.52)
((33.624088, -111.909156), (36.099564, -115.158978), 1717275702.43)","[' Page, Coconino County to  Maricopa County, Arizona', ' Maricopa County, Arizona to  Clark County, Nevada']"
a89bd4,"((37.135837, -119.699389), (38.53451, -122.82162), 1717207160.32)","[' Madera County, California to  Sonoma County, California']"
a8090d,"((36.775756, -119.723189), (35.237914, -120.642023), 1717262824.52)","[' Fresno County, California to  San Luis Obispo County, California']"
adc913,"((42.665314, -83.411387), (24.981234, -81.30116), 1717273776.88)","[' Oakland County, Michigan to United States']"
adc913,"((42.665314, -83.411387), (24.981234, -81.30116), 1717273776.88)","[' Oakland County, Michigan to United States']"
a0e174,"((36.778645, -119.730477), (34.197739, -118.356638), 1717255464.24)
((34.197739, -118.356638), (36.774767, -119.717886), 1717259224.49)","[' Fresno County, California to  Los Angeles, California', ' Los Angeles, California to  Fresno County, California']"
aa0552,,[]
a02596,"((38.441849, -122.047418), (37.256424, -93.401733), 1717210512.98)","['Pleasants Valley Road, Solano County to  Greene County, Missouri']"
a45c17,"((36.209785, -115.199393), (33.676838, -117.868139), 1717263159.61)","[' Clark County, Nevada to  Orange County, California']"
adc642,"((33.040451, -116.913477), (33.953075, -117.449089), 1717265062.8)
((33.953075, -117.449089), (33.039482, -116.917287), 1717282847.35)","[' San Diego County, California to  Riverside County, California', ' Riverside County, California to  Ramona, San Diego County']"
aa0dd8,,[]
a5dcaf,"((47.263742, -121.733445), (46.521513, -122.558121), 1717275605.98)","['Road 5530, King County to  Lewis County, Washington']"
a0047a,,[]
a95011,"((37.655989, -97.424623), (28.289864, -81.4386), 1717256895.25)
((28.289864, -81.4386), (37.652625, -97.424564), 1717270264.49)","[' Sedgwick County, Kansas to  Osceola County, Florida', ' Osceola County, Florida to  Sedgwick County, Kansas']"
a728e0,,[]
ad8872,"((25.901402, -80.268678), (19.292187, -81.360234), 1717246522.07)
((19.292187, -81.360234), (33.936151, -118.394794), 1717271668.98)","[' Miami-Dade County, Florida to  Breezy Castle, George Town', ' Breezy Castle, George Town to  Los Angeles County, California']"
a6ee64,,[]
a977e4,"((32.556061, -92.022638), (29.994804, -90.274012), 1717274516.18)
((29.994804, -90.274012), (32.312622, -91.840649), 1717276931.11)","[' Ouachita Parish, Louisiana to  Jefferson Parish, Louisiana', ' Jefferson Parish, Louisiana to  Richland Parish, Louisiana']"
a16525,"((35.617094, -106.085358), (35.306271, -105.501666), 1717259350.95)
((35.306271, -105.501666), (35.421776, -105.02542), 1717259594.94)
((35.421776, -105.02542), (35.959568, -103.394208), 1717260389.03)
((35.959568, -103.394208), (36.058216, -103.085189), 1717260532.84)
((36.058216, -103.085189), (36.279591, -102.379246), 1717260833.85)
((36.279591, -102.379246), (36.422207, -101.915188), 1717261024.86)
((36.422207, -101.915188), (36.739391, -100.854678), 1717261454.93)
((36.739391, -100.854678), (40.24213, -84.144119), 1717268092.75)","[' Santa Fe County, New Mexico to  New Mexico, United States', ' New Mexico, United States to  New Mexico, United States', ' New Mexico, United States to  New Mexico, United States', ' New Mexico, United States to County Road C123, Union County', 'County Road C123, Union County to  Chamberlin, Dallam County', ' Chamberlin, Dallam County to  Texhoma, Sherman County', ' Texhoma, Sherman County to  Oklahoma, United States', ' Oklahoma, United States to  Shelby County, Ohio']"
a8a74e,"((41.7318, -71.424962), (23.588112, -75.931178), 1717265460.5)","[' Kent County, Rhode Island to Exuma, The Bahamas']"
a92bbd,,[]
aa198d,"((34.431083, -119.838581), (34.208004, -118.490211), 1717202660.02)","[' Santa Barbara County, California to  Los Angeles, California']"
ab3648,"((38.901855, -94.697849), (37.648575, -97.423638), 1717281246.42)","[' Johnson County, Kansas to  Sedgwick County, Kansas']"
ac953b,"((10.566194, -75.526332), (14.569594, -90.531873), 1717258837.79)","[' Bolívar, RAP Caribe to  Ciudad de Guatemala, Departamento de Guatemala']"
a72ea7,"((30.193268, -97.657578), (35.216537, -80.935439), 1717259602.07)","[' Travis County, Texas to  Mecklenburg County, North Carolina']"
adda48,"((42.664707, -83.432795), (41.720779, -71.429129), 1717250243.21)","[' Oakland County, Michigan to  Kent County, Rhode Island']"
a0000e,"((25.589584, -79.530691), (25.223585, -77.84995), 1717200791.94)","['Bimini, The Bahamas to Berry Islands, The Bahamas']"
ac0247,"((29.996924, -90.265059), (30.641464, -88.065922), 1717262686.02)","[' Jefferson Parish, Louisiana to  Mobile County, Alabama']"
a7c881,"((34.810135, -107.717528), (38.940331, -77.436223), 1717211869.34)","[' New Mexico, United States to  Fairfax County, Virginia']"
