JN_compid,num_whole_ac,num_frac_ac,JN_comp_name,JN_comp_address,JN_comp_zipcode,comp_state,JN_principal_name,NETS_dunsno,NETS_comp_name,NETS_comp_zipcode,NETS_principal_name,NETS_dup,NETS_SIC_code,NETS_emp_allsites,NETS_sales,match_score,note,est_valuation,regnbr,icao_hex,Flights on 06/01/2024
454794,1,0,American Boiler Services,4950 Bischoff Avenue,63110.0,MO,Michael Hemphill,64631971,American Boiler Services,63110,Mike Hemphill,0,1711,45,25263226,0.99381346,,25535052,N711KP,a980b3,
449644,1,0,Darana Aviation Services,"2820 Bobmeyer Road, Hangar E3",45015.0,OH,Darryl Cuttell,968800271,Darana Hybrid,45015,Darryl Cuttell,1,1731,274,70000000,0.96180087,,70753176,N903D,ac7a9c,
342021,0,2,Anderson & Wood Construction Co,2120 East Lanark Street,83642.0,ID,Fred Oliver,63309462,Anderson & Wood Cnstr,83642,Fred Oliver,0,1731,150,27046066,0.99960268,,27337074,N415KA,a4e795,
342021,0,2,Anderson & Wood Construction Co,2120 East Lanark Street,83642.0,ID,Fred Oliver,63309462,Anderson & Wood Cnstr,83642,Fred Oliver,0,1731,150,27046066,0.99960268,,27337074,N373EZ,a43f6c,"((47.777248, -116.825497), (43.568367, -116.237731), 1717272569.75)"
484501,1,0,Housley Communications,3550 South Bryant Boulevard,76903.0,TX,Chris Housley,57500506,Housley Communications,76903,Robert Housley,0,1731,250,30884997,0.93990332,,31217310,N99GP,add0ee,
159409,2,0,Midwest Partitions Flight Services,509 Walnut Street,69166.0,NE,Herbert Hall,148291495,Midwest Partitions,69166,Herbert Hall,0,1742,75,9644081,0.99616885,,28107424,N850AH,aba760,"((39.906114, -105.104782), (41.821879, -100.956052), 1717277910.68)"
159409,2,0,Midwest Partitions Flight Services,509 Walnut Street,69166.0,NE,Herbert Hall,148291495,Midwest Partitions,69166,Herbert Hall,0,1742,75,9644081,0.99616885,,28107424,N930EA,ace60e,
417232,0,3,Standard Drywall,3100 Palisades Drive,92880.0,CA,Robert Caya,29439247,Standard Drywall,92040,Robert Caya,0,1742,1250,118187044,0.89999998,,344453056,N390HG,a4837f,
417232,0,3,Standard Drywall,3100 Palisades Drive,92880.0,CA,Robert Caya,29439247,Standard Drywall,92040,Robert Caya,0,1742,1250,118187044,0.89999998,,344453056,N35HG,a3e32a,
417232,0,3,Standard Drywall,3100 Palisades Drive,92880.0,CA,Robert Caya,29439247,Standard Drywall,92040,Robert Caya,0,1742,1250,118187044,0.89999998,,344453056,N977HG,ad9e5c,
461121,1,0,Stockham Construction,"475 Portal Street, Suite F",94931.0,CA,Boyd Stockham,958520512,Stockham Construction,94931,Boyd Stockham,1,1751,450,117469033,1.0,,342360448,N980S,adacb4,
6810,1,0,American Aviation,1268 Wavecrest Circle,37066.0,TN,Don Bruce,89553044,American Home Design,37072,Don Bruce,1,1761,56,9841755,0.83366925,,28683540,N211DB,a1bd86,
416389,1,0,Jolly Air,711 Chaney Cove,38017.0,TN,John Jolly,150316313,Jolly Roofing And Contg,38017,John Jolly,1,1761,190,32915238,0.97081238,,95930608,N67LP,a8da67,"((36.181549, -86.887093), (35.143541, -111.665955), 1717282138.52)"
447117,1,0,Steel Clad,27 Sulphur Springs Road,29617.0,SC,Morris Ward,608575171,Steel Clad,29617,John Ward,0,1761,55,13248627,0.92991912,,38612780,N94CD,ad0b05,
448650,1,0,Summers Concrete Contracting,5538 Coppage Road,31632.0,GA,Brian Summers,957353931,Summers Concrete Contg,31632,Brian Summers,0,1771,25,12000000,0.99821037,,34973688,N656SC,a8a497,
479064,1,0,R V Stich Construction,769 South 13th Street,94804.0,CA,Rocky Stich,56089162,R V Stich Construction,94804,Rocky Stich,1,1794,40,10258674,1.0,,29898638,N776PJ,aa809f,
359138,1,0,Schmueser & Associates,1901 Railroad Avenue,81650.0,CO,Larry Schmueser,39872205,Schmueser & Associates,81505,Larry Schmueser,1,1794,125,28000000,0.89999998,,81605272,N62SA,a81575,
413156,1,0,Richard E Pierson Construction Company,426 Swedesboro Road,8098.0,NJ,Richard Pierson,85693042,Richard E Pierson Cnstr,8098,Richard Pierson,1,1794,200,51032061,0.99850994,,148731616,N443RP,a55747,
8767,1,0,Es Wagner Company,840 Patchen Road,43616.0,OH,Lewis Wagner,2928646,E S Wagner Company,43616,Lewis Wagner,0,1794,60,30766410,0.9988175,,89667904,N988WC,adcad3,
409491,1,0,Bek Consulting,913 38th Avenue East,58602.0,ND,Brian Kern,64843409,Bek Consulting,58601,Brian Kern,0,1794,30,18737149,0.89999998,,54608932,N441MY,a54f7e,
381289,1,0,Courtney,16781 Millikan Avenue,92606.0,CA,George Courtney,877440255,Courtney,92606,George Courtney,1,1799,160,34894565,1.0,,38043608,N248PM,a24f08,
399896,1,0,Farmers Union Industries,220 Ponderosa Road,56283.0,MN,Dale Bednark,785985503,Farmers Union Industries,56283,Duane Anderson,0,2048,550,114767921,0.91321683,,116171520,N548CB,a6f5d8,
13626,4,0,Martin'S Famous Pastry Shoppe,1000 Potato Roll Lane,17202.0,PA,James Martin,13947551,Martins Fmous Pstry Shoppe,17202,James Martin,1,2051,464,149700019,0.99813974,,400756992,N366MP,a423b7,"((39.712038, -77.728546), (26.525986, -81.770929), 1717258154.69)"
13626,4,0,Martin'S Famous Pastry Shoppe,1000 Potato Roll Lane,17202.0,PA,James Martin,13947551,Martins Fmous Pstry Shoppe,17202,James Martin,1,2051,464,149700019,0.99813974,,400756992,N331MP,a39aa7,
13626,4,0,Martin'S Famous Pastry Shoppe,1000 Potato Roll Lane,17202.0,PA,James Martin,13947551,Martins Fmous Pstry Shoppe,17202,James Martin,1,2051,464,149700019,0.99813974,,400756992,N349MP,a3dfde,
13626,4,0,Martin'S Famous Pastry Shoppe,1000 Potato Roll Lane,17202.0,PA,James Martin,13947551,Martins Fmous Pstry Shoppe,17202,James Martin,1,2051,464,149700019,0.99813974,,400756992,N977MP,ad9ec7,
384435,1,0,The Almond Company,2900 Airport Drive,93637.0,CA,Russell Harris,88148668,Almond Company,93610,Russell Harris,1,2068,72,11926479,0.88377118,,36290992,N559HF,a7218f,
13542,1,0,Robinson Manufacturing Company,798 Market Street,37321.0,TN,Patrick Robinson,3328986,Robinson Manufacturing Company,37321,Patrick Robinson,0,2322,380,93608915,1.0,,155740896,N208BG,a1afdb,
163678,1,0,Charles Komar & Sons,"90 Hudson Street, Floor 9",7302.0,NJ,Charles Komar,1355411,Charles Komar & Sons,7302,Charles Komar,1,2341,920,250745234,1.0,,417174880,N508CK,a657e4,
18478,1,0,Danzer Veneer Americas,119 Aid Drive,16115.0,PA,Greg Lottes,969991871,Danzer Veneer Americas,16115,Hannes Danzer,0,2435,100,15661938,0.91309035,,45646312,N520DG,a68940,
472342,1,0,R & R Components,76 Bowman Road,17408.0,PA,Sean Ream,101664746,R & R Components,17408,Bradford Ream,0,2439,185,35022589,0.93442625,,102072424,N53VE,a6aff4,
484846,1,0,Professional Building Systems,72 East Market Street,17842.0,PA,William French,158134937,Professional Bldg Systems,17842,William French,1,2452,300,57692673,0.99848354,,62702136,N970BG,ad83c5,"((40.84037, -74.063248), (40.842641, -72.631302), 1717258201.33)
((40.842641, -72.631302), (33.936523, -118.391018), 1717279861.67)"
7360,2,0,Kimberly-Clark Corporation,351 Phelps Drive,75261.0,TX,Thomas Falk,38085101,Kimberly-Clark Worldwide,75038,Thomas Falk,1,2676,100,23581922,0.87113863,,39359084,N427HG,a51656,
7360,2,0,Kimberly-Clark Corporation,351 Phelps Drive,75261.0,TX,Thomas Falk,38085101,Kimberly-Clark Worldwide,75038,Thomas Falk,1,2676,100,23581922,0.87113863,,39359084,N506HG,a650f0,
25328,1,0,Papercone Corporation,3200 Fern Valley Road,40213.0,KY,Brooks Bower,29229994,Papercone Corporation,40213,Brooks Bower,0,2677,106,70898737,1.0,,118332560,N196PC,a17fbd,
276929,1,0,Solomon Colors,4050 North Color Plant Road,62791.0,IL,Richard Solomon,47571385,Solomon Colors,62702,Richard Solomon,1,2816,149,34321505,0.89999998,,83354408,N92821,acde9a,
481348,1,0,Ip Aviation,1225 Willow Lake Boulevard,55110.0,MN,James Wallenfelsz,6151336,Ip Corporation,55110,James Wallenfelsz,1,2821,775,194922583,0.97561002,,163510064,N712JN,a98450,
398266,1,0,Nutrawise Corporation,9600 Toledo Way,92618.0,CA,Darren Rude,16144035,Nutrawise Health & Beauty,92618,Darren Rude,1,2834,95,48000000,0.97689521,,223871136,N10YU,a00494,
15477,1,0,Merle Norman Cosmetics,9130 Bellanca Avenue,90045.0,CA,Jack Nethercutt,8479388,Merle Norman Cosmetics,90045,Jack Nethercutt,1,2844,529,64000000,1.0,,212726272,N746MN,aa09f4,"((34.206352, -118.492885), (36.836197, -113.459587), 1717286394.56)"
18378,2,0,Standridge Color Corporation,1196 East Hightower Trail,30025.0,GA,Robert Standridge,88602917,Standridge Color Corporation,30025,Richard Samuelson,0,2865,412,169054211,0.91329879,,410570944,N655SC,a8a0e0,
18378,2,0,Standridge Color Corporation,1196 East Hightower Trail,30025.0,GA,Robert Standridge,88602917,Standridge Color Corporation,30025,Richard Samuelson,0,2865,412,169054211,0.91329879,,410570944,N59BW,a79b3c,
22626,2,0,Asphalt Materials,5400 W 86th Street,46268.0,IN,David Franz,6420160,Asphalt Materials,46268,Fred Fehsenfeld,1,2951,590,203402722,0.91339648,,147891056,N45HG,a57079,
22626,2,0,Asphalt Materials,5400 W 86th Street,46268.0,IN,David Franz,6420160,Asphalt Materials,46268,Fred Fehsenfeld,1,2951,590,203402722,0.91339648,,147891056,N175HG,a12c76,
361176,1,0,Jim Smith Contracting Company,1108 Dover Road,42045.0,KY,Calvin Smith,7012164,Jim Smith Contracting,42045,Calvin Smith,0,2952,160,39102346,0.99956828,,28430726,N864RJ,abdf33,"((37.059771, -88.770845), (36.12456, -86.662932), 1717273971.66)
((36.12456, -86.662932), (30.473421, -86.537219), 1717286390.68)"
368119,1,0,Airspace Resources,483 Lakeshore Parkway,29730.0,SC,Jonathan Bennett,949730998,Composite Resources,29730,Jonathan Bennett,1,3083,100,23328000,0.96830696,,32861338,N554EE,a70eb0,
13108,1,0,Norton Packaging,20670 Corsair Boulevard,94545.0,CA,Greg Norton,9105958,Norton Packaging,94545,Scott Norton,1,3089,188,31125872,0.94101876,,132827456,N358WC,a4047c,
393229,1,0,Allied Moulded Products,222 North Union Street,43506.0,OH,Aaron Herman,5049317,Allied Moulded Products,43506,Aaron Herman,0,3089,300,62000000,1.0,,264580624,N12KW,a0524f,
341491,1,0,South Central Polymers,535 Highway 145 North,38829.0,MS,Grant Hinton,56989882,South Central Polymers,38829,Bud Hanna,0,3089,55,12838534,0.91329408,,54787536,N2274L,a1fdf1,
470748,1,0,Ash Industries,1330 W Willow Street,70506.0,LA,Hartie Spence,787684364,Ash Industries,70506,Hartie Spence,0,3089,45,6000000,1.0,,25604576,N28CC,a2cbd7,
187551,2,0,York Building Products Co,950 Smile Way,17405.0,PA,Robert Stewart,3004272,York Building Products,17404,Robert Stewart,1,3271,200,45683202,0.89619708,,133142504,N60YB,a7c70e,
422560,1,0,Smyrna Ready Mix Concrete,1136 2nd Avenue North,37208.0,TN,Mike Hollingshead,68092423,Smyrna Ready Mix Concrete,37208,Mike Hollingshead,1,3273,4000,24847882,1.0,,72418504,N488MH,a6076c,
237306,0,1,D Arrow Mgmt,"95 S.W. Scalehouse Loop, Suite 100",97702.0,OR,Howard Day,867583218,D Arrow Management,97701,Howard Day,1,3273,280,17414388,0.85697174,,50753780,N900D,ac6f77,
418455,1,0,Hoover Aviation,771 Burnett Road,37138.0,TN,Thomas Hoover,34834218,Hoover,37167,Thomas Hoover,1,3273,158,18573182,0.84881824,,54131056,N800TH,aae38e,
11376,1,0,Ebaa Iron,702-30 County Road 442,76448.0,TX,Earl Bradley,7512676,Ebaa Iron,76448,Earl Bradley,0,3321,408,91836393,1.0,,267654784,N333EB,a3a15a,
392593,1,0,Tessec,11939 Grandstone Lane,45249.0,OH,David Evans,963546911,Tessec,45414,David Evans,1,3364,70,10218445,0.89999998,,29781392,N3806X,a45e8a,
304950,1,0,National Products,8410 Dallas Avenue South,98108.0,WA,Jeffrey Carnevali,627566078,National Products,98108,Jeffrey Carnevali,0,3429,360,7807199,1.0,,31252030,N604VG,a7d7fd,
19263,1,0,Phelps Tointon,"801 8th Street, Suite 200",80632.0,CO,Robert Tointon,364512772,Phelps-Tointon,80631,Robert Tointon,0,3429,600,64598380,0.88990122,,258585760,N933RT,acf257,
280048,2,0,Zeeco,22151 East 91st Street South,74014.0,OK,Darton Zink,42553917,Zeeco,74014,Darton Zink,1,3433,700,127397796,1.0,,334398624,N586DZ,a78c95,
25643,1,0,Structural Steel Services,6210 Saint Louis Street,39302.0,MS,Tommy Dulaney,77653251,Structural Steel Services,39307,Tommy Dulaney,1,3441,300,45674736,0.89999998,,42249148,N675SS,a8efec,
356294,1,0,Boman & Kemp Manufacturing,2393 South 1900 West,84409.0,UT,Dan Kemp,153969555,Boman & Kemp Manufacturing,84401,Jeff Kemp,0,3441,125,46323580,0.81805325,,42849328,N299MK,a31806,
385201,1,0,Redguard,4340 South West Street,67217.0,KS,Jeff Lange,97778943,Redguard,67217,Jeff Lange,1,3443,150,29984660,1.0,,58215492,N937RG,ad0128,
252147,2,0,Mid-South Steam Boiler & Engineering,3805 Pointer Trail East,72956.0,AR,David Mille,103659009,Mid-South Stm Boiler Engrg,72956,David Mille,1,3443,85,14782023,0.99738556,,28699432,N238BG,a22658,
